Fecha entrega del Informe,Tipo de vía,Piso,Departamento,Provincia,Distrito,Número de estacionamiento,Depósitos,Latitud (Decimal),Longitud (Decimal),Categoría del bien,Posición,Número de frentes,Edad,Elevador,Estado de conservación,Método Representado,Área Terreno,Área Construcción,Valor comercial (USD)
2019-01-17,2.0,,Lima,Lima,Santiago de Surco,3.0,0.0,-12.108825,-76.954647,Departamento,,,5.0,,Bueno,Comparación de mercado (directo),121.58,178.64,274035
2017-12-25,,,Huancavelica,CHINCHA,CHINCHA,0.0,0.0,-13.402538,-76.140072,Vivienda Unifamiliar,,,5.0,,Regular,Costos o reposición (directo),172.5,145.0,66424
2018-07-20,3.0,,Lima,Lima,San Miguel,1.0,0.0,-12.084098,-77.091261,Departamento,,,6.0,,Bueno,Comparación de mercado (directo),8.02,90.69,113386
2019-09-10,3.0,,Lima,Lima,San Miguel,0.0,0.0,-12.07541,-77.09225,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),3.75,75.0,117000
2016-06-11,1.0,,Lima,Lima,Comas,0.0,0.0,-11.932699000000001,-77.059936,Departamento,,,0.0,,,Comparación de mercado (directo),3.62,50.3,32192
2018-03-14,3.0,,Lima,Lima,Ate,,,,,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,119683
2016-08-25,3.0,,Lima,Lima,Lima,1.0,0.0,-12.067592999999999,-77.069197,Departamento,,,2.0,,,Comparación de mercado (directo),39.55,103.14,157041
2016-01-21,1.0,,Arequipa,Arequipa,Alto Selva Alegre,0.0,1.0,-16.37521,-71.52505500000002,Vivienda Unifamiliar,,,12.0,,,Costos o reposición (directo),127.62,176.0,151873
2019-02-21,1.0,,Lima,Lima,San Luis,0.0,0.0,-12.080464,-76.996153,Departamento,,,20.0,,Regular,Comparación de mercado (directo),154.62,363.6,304217
2019-01-25,1.0,,Pasco,Oxapampa,Oxapampa,,,-10.586325,-75.395924,Terreno Urbano,,,,,,Costos o reposición (directo),200.0,,18000
2018-01-15,3.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.120754,-76.994699,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),17.47,93.24,199547
2021-04-21,3.0,,Lima,Lima,Chorrillos,0.0,0.0,-12.191233,-77.015063,Almacén /Taller,,,,,,Costos o reposición (directo),927.99,,705272
2020-02-20,2.0,,Lima,Lima,Santiago de Surco,,,-12.112246,-76.980777,Departamento,,,19.0,,Bueno,Comparación de mercado (directo),39.2,144.8,288640
2016-12-09,,,Áncash,Santa,Nuevo Chimbote,0.0,0.0,-9.126567,-78.523365,Departamento,,,9.0,,,Comparación de mercado (directo),20.03,66.0,40260
2019-01-29,,,Junín,Huancayo,El Tambo,0.0,0.0,-12.042028,-75.203032,Vivienda Unifamiliar,,,2.0,,Muy bueno,Comparación de mercado (directo),90.0,102.94,90587
2019-09-06,3.0,,Lima,Lima,Miraflores,2.0,0.0,-12.127684,-77.00730300000002,Estacionamiento/depósito (U.I.),,,5.0,,Bueno,Comparación de mercado (directo),11.74,101.3,239652
2018-07-16,3.0,,Lima,Lima,San Borja,0.0,0.0,-12.08952,-76.98563,Departamento,,,2.0,,En construcción,Comparación de mercado (directo),32.59,168.16,331641
2018-06-17,2.0,,Lima,Lima,La Molina,0.0,0.0,-12.069414,-76.91098000000002,Terreno Urbano,,,0.0,,Malo,Costos o reposición (directo),967.5,0.0,883424
2018-06-18,4.0,,Lima,Lima,Lima,0.0,0.0,-12.04037,-77.049092,Vivienda Unifamiliar,,,55.0,,Bueno,Comparación de mercado (directo),151.7,420.0,334728
2021-04-03,1.0,,Lima,Lima,La Victoria,0.0,0.0,-12.076758,-77.024024,Estacionamiento/depósito (U.I.),,,30.0,,,Costos o reposición (directo),420.4,420.4,599468
2018-11-15,3.0,,Lima,Lima,Miraflores,0.0,0.0,-12.125095,-77.029201,Oficina,,,50.0,,Bueno,Comparación de mercado (directo),13.72,73.18,136846
2020-10-15,1.0,,Lima,Lima,Lince,0.0,0.0,-12.089362,-77.02833199999998,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),7.2,68.88,131560
2018-01-17,1.0,,Piura,Piura,Castilla,1.0,1.0,-5.1802150000000005,-80.61057,Vivienda Unifamiliar,,,0.0,,,Costos o reposición (directo),120.05,284.58,208859
2018-12-25,3.0,,Lima,Lima,San Borja,1.0,1.0,-12.093085,-76.99399,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),12.9,108.8,209360
2018-10-28,,,Lima,Lima,Pucusana,0.0,0.0,-12.484285,-76.762427,Terreno Urbano,,,,,,Costos o reposición (directo),1400.4,,126036
2019-10-18,,,Lima,Lima,Miraflores,1.0,1.0,-12.112629,-77.043103,Departamento,,,2.0,,Bueno,Comparación de mercado (directo),30.55,133.0,362984
2016-01-03,1.0,,Lima,Lima,San Isidro,2.0,0.0,-12.095305999999999,-77.057085,Departamento,,,36.0,,,Comparación de mercado (directo),300.6,332.2,694298
2019-05-19,1.0,,Arequipa,Arequipa,Arequipa,,,-16.424518,-71.52920300000002,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),16.56,86.38,83788
2020-03-02,1.0,,Lima,Lima,Lurin,,,-12.209315,-76.864018,Terreno Urbano,,,,,,Costos o reposición (directo),10336.0,280.51,1258203
2020-08-12,1.0,,Lima,Lima,Ate,0.0,0.0,-12.058494,-76.942188,Departamento,,,19.0,,Bueno,Comparación de mercado (directo),38.94,101.58,111738
2018-07-17,3.0,,Lima,Lima,La Molina,0.0,1.0,-12.086167,-76.95679100000002,Vivienda Unifamiliar,,,30.0,,Regular,Costos o reposición (directo),567.51,353.97,682214
2018-03-25,2.0,,Lima,Lima,San Martín de Porres,0.0,0.0,-12.031721000000001,-77.09359599999998,Departamento,,,3.0,,Bueno,Comparación de mercado (directo),20.78,87.75,75471
2016-12-09,1.0,,Pasco,Oxapampa,Oxapampa,0.0,0.0,-10.570262,-75.40753397,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,6.0,,,Costos o reposición (directo),6260.0,1905.89,2003557
2018-05-14,1.0,,Lima,Lima,Miraflores,1.0,1.0,-12.11018,-77.039715,Departamento,,,5.0,,Bueno,Comparación de mercado (directo),17.57,104.2,259365
2018-09-16,,,Piura,Talara,Los Organos,0.0,0.0,-4.5762550000000015,-81.26701899999998,,,,22.0,,Regular,Costos o reposición (directo),128.0,128.0,137805
2016-11-20,3.0,,Lima,Lima,Magdalena del Mar,1.0,0.0,-12.08717,-77.06393100000003,Departamento,,,6.0,,,Comparación de mercado (directo),8.01,125.41,126063
2017-12-14,3.0,,Callao,Prov. Const. del Callao,Callao,0.0,0.0,-12.023652,-77.104314,Local Comercial,,,21.0,,Regular,Comparación de mercado (directo),29.43,66.75,100125
2021-01-17,3.0,,Piura,Talara,El Alto,0.0,0.0,-4.306425,-81.092634718,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,1709600
2018-03-12,,,Arequipa,Arequipa,Paucarpata,0.0,0.0,-16.418016,-71.50180999999998,Vivienda Unifamiliar,,,45.0,,Bueno,Costos o reposición (directo),249.25,143.84,148357
2018-01-29,1.0,,Huancavelica,Huancavelica,Huancavelica,0.0,0.0,-14.088819,-75.74772800000002,Vivienda Unifamiliar,,,6.0,,Regular,Costos o reposición (directo),90.0,45.02,37959
2016-07-18,2.0,,Lima,Lima,Magdalena del Mar,0.0,0.0,-12.048449,-77.074044,Vivienda Unifamiliar,,,45.0,,,Costos o reposición (directo),160.0,267.03,242707
2018-04-12,,,Áncash,Huaraz,Independencia,0.0,1.0,-9.523227,-77.525039,Vivienda Unifamiliar,,,8.0,,Bueno,Costos o reposición (directo),337.4,359.38,414170
2021-09-06,2.0,,San Martín,Moyobamba,Moyobamba,1.0,1.0,-6.034009999999999,-76.969998,Vivienda Unifamiliar,,,31.0,,Bueno,Costos o reposición (directo),136.2,262.12,123373
2019-07-24,2.0,,Lima,Lima,La Molina,0.0,0.0,-12.093423,-76.95219,Departamento,,,20.0,,Bueno,Comparación de mercado (directo),48.96,102.31,151418
2016-09-25,2.0,,Junín,Satipo,Satipo,0.0,0.0,-11.251516105999999,-74.63848083,Local Comercial,,,31.0,,,Costos o reposición (directo),263.75,263.75,323568
2016-04-20,4.0,,Lima,Lima,Los Olivos,1.0,0.0,-11.990222,-77.07978299999998,Vivienda Unifamiliar,,,7.0,,,Comparación de mercado (directo),180.42,455.6,413866
2020-10-13,1.0,,La Libertad,Trujillo,Victor Larco Herrera,0.0,0.0,-8.142772,-79.029608,Departamento,,,5.0,,Muy bueno,Comparación de mercado (directo),21.66,138.06,148060
2018-01-14,3.0,,Lima,Lima,San Martín de Porres,2.0,0.0,-12.011411,-77.05965400000002,Vivienda Unifamiliar,,,39.0,,Bueno,Costos o reposición (directo),130.0,289.44,219522
2019-12-02,1.0,,Junín,Satipo,Pangoa,0.0,0.0,-11.431343,-74.486092,Local Comercial,,,5.0,,Bueno,Costos o reposición (directo),797.5,600.0,465789
2017-10-25,1.0,,Lima,Lima,San Miguel,1.0,0.0,-12.067314,-77.101704,Departamento,,,4.0,,Muy bueno,Comparación de mercado (directo),21.63,84.33,129717
2018-05-22,1.0,,Lambayeque,Chiclayo,Chiclayo,0.0,0.0,-6.793786999999999,-79.871716,Terreno Urbano,,,0.0,,,Costos o reposición (directo),361.8,667.33,288158
2017-10-15,3.0,,Lima,Lima,Lince,0.0,0.0,-12.079887,-77.03495600000002,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),8.67,85.45,180043
2020-12-20,1.0,,Loreto,Maynas,Belén,0.0,0.0,-3.7672559999999997,-73.260248,Vivienda Unifamiliar,,,6.0,,Bueno,Costos o reposición (directo),258.42,314.28,150263
2020-09-20,1.0,,Lima,Lima,Comas,0.0,0.0,-11.927769999999999,-77.05719,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),5.26,73.2,53436
2018-11-11,1.0,,Lambayeque,Chiclayo,Chiclayo,0.0,0.0,-6.773067999999999,-79.84124,Terreno Urbano,,,,,,Costos o reposición (directo),127.7,,252846
2020-02-10,1.0,,Lambayeque,Chiclayo,Santa Rosa,,,-6.8788300000000016,-79.922815,Vivienda Unifamiliar,,,2.0,,Muy bueno,Costos o reposición (directo),102.1,297.89,126941
2019-11-09,1.0,,Lima,Lima,Lima,0.0,0.0,-12.060907,-77.059115,Almacén /Taller,,,5.0,,Bueno,Costos o reposición (directo),237.35,287.35,502450
2020-10-18,,,Áncash,Santa,Chimbote,0.0,0.0,-9.074873,-78.583792,Local Comercial,,,0.0,,Bueno,Costos o reposición (directo),52.95,211.8,98020
2018-09-08,2.0,,Lima,Lima,San Borja,2.0,1.0,-12.104023,-77.001909,Departamento,,,1.0,,Bueno,Comparación de mercado (directo),29.08,210.54,380807
2020-11-29,1.0,,Huancavelica,PISCO,PISCO,0.0,0.0,,,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,5037636
2019-10-27,2.0,,Lima,Lima,Lurigancho,0.0,0.0,-11.937066,-76.692921,Vivienda Unifamiliar,,,45.0,,Bueno,Costos o reposición (directo),211.0,97.35,76467
2019-10-17,1.0,,Lima,Huarochirí,Santo Domingo de Los Olleros,0.0,0.0,-12.325476,-76.638968,Terreno Urbano,,,0.0,,,Costos o reposición (directo),103000251.0,,4449610
2019-06-20,1.0,,Lima,Lima,San Martín de Porres,,,-12.008728,-77.058089,Vivienda Unifamiliar,,,8.0,,Regular,Costos o reposición (directo),90.3,45.0,148867
2016-08-09,3.0,,Lima,Lima,San Isidro,1.0,1.0,-12.102179,-77.013797,Departamento,,,7.0,,,Comparación de mercado (directo),25.38,124.4,225972
2021-04-18,1.0,,La Libertad,Trujillo,Victor Larco Herrera,1.0,1.0,-8.130989,-79.04044300000002,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),6.33,152.99,183046
2019-10-13,,,Lima,Lima,Villa María del Triunfo,0.0,0.0,-12.160041,-76.940333,Almacén /Taller,,,1.0,,Bueno,Costos o reposición (directo),238.74,460.0,296355
2018-07-05,3.0,,Lima,Lima,San Miguel,2.0,0.0,-12.093639999999999,-77.07884,Departamento,,,2.0,,Bueno,Comparación de mercado (directo),6.49,132.6,207269
2018-11-28,1.0,,Lima,Lima,Lurigancho,1.0,1.0,-11.989919,-76.838107,Vivienda Unifamiliar,,,4.0,,Bueno,Costos o reposición (directo),150.02,416.4,198080
2019-07-21,1.0,,Ucayali,Coronel Portillo,Manantay,0.0,0.0,-8.401111,-74.56689399999998,Local Comercial,,,4.0,,Bueno,Costos o reposición (directo),252.5,154.0,78345
2020-01-14,1.0,,Lima,Cañete,San Luis,,,-13.048465,-76.399026,Terreno Urbano,,,,,,Costos o reposición (directo),35600.0,0.0,284352
2019-05-15,1.0,,Lima,Lima,San Isidro,,,-12.094828999999999,-77.01801999999998,Vivienda Unifamiliar,,,58.0,,Bueno,Costos o reposición (directo),319.15,347.0,862698
2018-08-05,7.0,,Huancavelica,PISCO,PISCO,2.0,0.0,-13.713667999999998,-76.21618199999998,Vivienda Unifamiliar,,,0.0,,,Costos o reposición (directo),123.45,94.61,50521
2020-12-11,,,Lima,Lima,La Molina,0.0,0.0,-12.112292,-76.9436,Departamento,,,5.0,,Bueno,Comparación de mercado (directo),27.62,105.44,164622
2019-06-10,,,Cusco,Cusco,Wanchaq,0.0,0.0,-13.530942999999999,-71.94488,Departamento,,,14.0,,Bueno,Comparación de mercado (directo),33.63,85.56,86083
2017-03-07,1.0,,Lima,Lima,Villa El Salvador,0.0,2.0,-12.220183,-76.95078000000002,Vivienda Unifamiliar,,,19.0,,Bueno,Costos o reposición (directo),140.0,408.6,196663
2020-10-14,3.0,,Lima,Lima,San Borja,2.0,0.0,-12.096869,-76.982247,Departamento,,,10.0,,Bueno,Comparación de mercado (directo),36.15,175.8,315193
2018-04-04,3.0,,Lima,Lima,Pueblo Libre,2.0,0.0,-12.084626,-77.06201899999998,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),16.36,91.65,159725
2021-01-06,1.0,,Arequipa,Arequipa,Yanahuara,0.0,0.0,-16.383634,-71.541311,Vivienda Unifamiliar,,,12.0,,Bueno,Costos o reposición (directo),123.27,198.94,174375
2018-02-18,3.0,,Lima,Lima,Lima,1.0,0.0,-12.0498,-77.080076,Departamento,,,2.0,,Bueno,Comparación de mercado (directo),16.01,78.39,96254
2016-06-06,1.0,,Lima,Lima,San Juan de Lurigancho,0.0,1.0,-11.941652000000001,-76.987338,Vivienda Unifamiliar,,,21.0,,,Comparación de mercado (directo),90.0,238.0,125440
2018-10-15,3.0,,Lima,Lima,Lima,0.0,0.0,-12.0628,-77.05969499999998,Industria,,,48.0,,Bueno,Costos o reposición (directo),249.35,249.35,415516
2018-02-12,1.0,,Lima,Huaral,Chancay,0.0,2.0,-11.576359,-77.261847,Industria,,,1.0,,Bueno,Costos o reposición (directo),11610.0,630.0,1094663
2019-10-17,2.0,,Lima,Lima,Pueblo Libre,0.0,0.0,-12.084536,-77.069118,Departamento,,,1.0,,Bueno,Comparación de mercado (directo),6.44,67.25,94150
2019-05-09,1.0,,Lima,Lima,San Luis,0.0,0.0,-12.074703999999999,-76.99433499999998,Vivienda Unifamiliar,,,48.0,,Bueno,Costos o reposición (directo),240.0,286.0,436062
2018-01-07,3.0,,Cajamarca,Cajamarca,Cajamarca,0.0,0.0,-7.1845419999999995,-78.50581,Local Comercial,,,10.0,,Regular,Costos o reposición (directo),895.57,650.0,265261
2019-02-12,2.0,,Lima,Lima,Santiago de Surco,,,-12.116452,-76.98118000000002,Departamento,,,9.0,,Bueno,Comparación de mercado (directo),50.09,173.77,347001
2018-11-03,,,Cusco,Cusco,Wanchaq,1.0,2.0,-13.535128,-71.95819,Departamento,,,12.0,,Bueno,Costos o reposición (directo),150.0,880.83,686279
2021-02-14,5.0,,Piura,Sullana,Sullana,0.0,0.0,-4.93714,-80.69671899999999,Terreno Urbano,,,0.0,,,Costos o reposición (directo),2978.92,0.0,423085
2021-05-19,1.0,,Lima,Lima,Comas,1.0,0.0,-11.927769999999999,-77.05719,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),6.12,73.2,62248
2019-11-06,1.0,,Huancavelica,Huancavelica,ICA,0.0,0.0,-13.901928,-76.04701999999997,Terreno Urbano,,,,,,Costos o reposición (directo),80890.0,,303984
2018-06-29,1.0,,Lima,Lima,Chorrillos,2.0,1.0,-12.181267,-77.01144000000002,Departamento,,,15.0,,Bueno,Comparación de mercado (directo),26.04,99.96,125771
2021-03-22,1.0,,Loreto,Alto Amazonas,Yurimaguas,0.0,0.0,-5.8936519999999994,-76.126999,Almacén /Taller,,,5.0,,Regular,Costos o reposición (directo),3920.0,660.0,336840
2016-06-14,3.0,,Lima,Lima,Miraflores,1.0,1.0,-12.124623,-77.013005,Departamento,,,0.0,,,Comparación de mercado (directo),27.87,169.0,419105
2019-11-17,1.0,,Lima,Lima,La Victoria,,,-12.077848699999999,-77.0199334,Vivienda Unifamiliar,,,50.0,,Regular,Costos o reposición (directo),250.0,420.0,408544
2020-06-16,3.0,,Piura,Piura,Piura,,,-5.181319,-80.629735,Departamento,,,22.0,,Bueno,Comparación de mercado (directo),81.17,78.26,72547
2020-09-23,,,Lima,Lima,Ate,1.0,1.0,-12.078569,-76.981116,Departamento,,,11.0,,Regular,Comparación de mercado (directo),19.07,99.5,123380
2019-08-07,1.0,,Lima,Lima,San Miguel,0.0,0.0,-12.081228,-77.09735,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),13.56,85.59,136088
2019-09-29,1.0,,Lima,Lima,Surquillo,0.0,0.0,-12.114543,-76.9974,Departamento,,,26.0,,Bueno,Comparación de mercado (directo),57.83,86.42,139136
2021-01-25,1.0,,Piura,Piura,Castilla,0.0,0.0,-5.2257274,-80.6329812,Terreno Urbano,,,0.0,,,Costos o reposición (directo),246.0,251.51,138862
2017-09-13,1.0,,Lima,Lima,San Isidro,1.0,0.0,-12.095500999999999,-77.05266400000002,Vivienda Unifamiliar,,,28.0,,Bueno,Comparación de mercado (directo),196.0,335.0,750176
2021-05-27,1.0,,Callao,Prov. Const. del Callao,Callao,1.0,1.0,-11.870644,-77.124849,Terreno Urbano,,,18.0,,Regular,Costos o reposición (directo),617.45,60.0,63716
2019-12-05,2.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.08185,-76.97699399999998,Vivienda Unifamiliar,,,46.0,,Bueno,Costos o reposición (directo),225.0,369.59,578644
2021-03-23,3.0,,Callao,Prov. Const. del Callao,Callao,0.0,0.0,-11.996842,-77.11431800000003,Departamento,,,8.0,,Bueno,Comparación de mercado (directo),20.69,60.05,61251
2021-12-04,1.0,,Huancavelica,CHINCHA,CHINCHA,0.0,0.0,-13.450914000000001,-76.13911,Industria,,,28.0,,Bueno,Costos o reposición (directo),5000.0,1334.2,636383
2018-01-02,2.0,,Lima,Lima,San Borja,0.0,0.0,-12.093191000000001,-77.000463,Vivienda Unifamiliar,,,48.0,,Bueno,Costos o reposición (directo),296.4,410.9,600403
2021-01-19,3.0,,Lima,Lima,Miraflores,0.0,0.0,-12.107389999999999,-77.03191600000002,Departamento,,,11.0,,,Comparación de mercado (directo),25.61,116.0,240320
2017-03-09,1.0,,Lima,Lima,La Victoria,1.0,0.0,-12.082222,-77.021343,Oficina,,,13.0,,Bueno,Costos o reposición (directo),360.0,131.7,675399
2018-01-18,1.0,,Lima,Lima,San Isidro,2.0,1.0,-12.105208,-77.010592,Departamento,,,3.0,,Muy bueno,Comparación de mercado (directo),27.79,246.24,441869
2020-11-03,1.0,,Lima,Lima,La Molina,,,-12.096921,-76.949503,Departamento,,,20.0,,Bueno,Comparación de mercado (directo),29.62,101.75,154770
2019-02-26,,,Lima,Lima,San Juan de Miraflores,0.0,0.0,-12.179689999999999,-76.96165699999997,Vivienda Unifamiliar,,,21.0,,Bueno,Costos o reposición (directo),201.6,599.7,304210
2016-09-20,1.0,,Callao,Prov. Const. del Callao,Callao,0.0,0.0,-12.050092999999999,-77.09707,Departamento,,,57.0,,,Comparación de mercado (directo),59.36,136.51,130437
2018-02-07,1.0,,Lima,Lima,San Isidro,0.0,1.0,-12.095091,-77.011702,Vivienda Unifamiliar,,,34.0,,Bueno,Costos o reposición (directo),452.2,429.68,998803
2016-11-23,3.0,,Lima,Lima,San Martín de Porres,0.0,3.0,-11.9849,-77.06430300000002,Local Comercial,,,27.0,,,Costos o reposición (directo),361.51,600.0,473282
2016-12-05,2.0,,Lima,Lima,San Borja,3.0,0.0,-12.102278,-76.996522,Vivienda Unifamiliar,,,7.0,,,Costos o reposición (directo),302.76,439.36,756270
2019-05-26,2.0,,Lima,Lima,Magdalena del Mar,0.0,0.0,-12.099347,-77.06289,Departamento,,,0.0,,En proyecto,Comparación de mercado (directo),5.1,49.55,110600
2016-05-06,3.0,,Lima,Lima,Miraflores,1.0,1.0,-12.119401,-77.010896,Departamento,,,5.0,,,Comparación de mercado (directo),37.01,139.71,349405
2018-05-02,3.0,,Callao,Prov. Const. del Callao,La Perla,1.0,0.0,-12.073478999999999,-77.108527,Vivienda Unifamiliar,,,43.0,,Bueno,Costos o reposición (directo),160.0,169.25,217166
2020-09-16,1.0,,Lima,Lima,San Juan de Miraflores,1.0,1.0,-12.163558,-76.974685,Departamento,,,10.0,,Regular,Comparación de mercado (directo),54.59,136.41,113824
2019-06-02,,,Loreto,Maynas,Iquitos,0.0,0.0,-3.751355,-73.24968100000002,Almacén /Taller,,,20.0,,Regular,Costos o reposición (directo),208.89,66.85,135890
2018-03-04,3.0,,Lima,Lima,Surquillo,1.0,1.0,-12.118015,-77.00568,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),5.94,77.5,145200
2017-08-25,1.0,,Áncash,Huaraz,Huaraz,0.0,0.0,-9.538879,-77.522316,Local Comercial,,,7.0,,Bueno,Costos o reposición (directo),381.76,903.52,605297
2016-11-08,3.0,,Lima,Lima,Lima,0.0,0.0,-12.051403,-77.060641,Departamento,,,55.0,,,Comparación de mercado (directo),50.4,108.05,83198
2019-10-22,1.0,,Arequipa,Arequipa,Cayma,0.0,0.0,-16.390971,-71.54781899999998,Local Comercial,,,25.0,,Bueno,Comparación de mercado (directo),86.53,150.48,240653
2016-06-11,1.0,,La Libertad,Trujillo,La Esperanza,0.0,0.0,-8.085583999999999,-79.03596,Local Comercial,,,8.0,,,Costos o reposición (directo),282.2,960.0,309236
2016-11-13,3.0,,Lima,Lima,San Borja,1.0,0.0,-12.092771,-76.997429,Departamento,,,7.0,,,Comparación de mercado (directo),20.22,103.92,205212
2017-12-12,2.0,,Lima,Lima,Surquillo,2.0,0.0,-12.115253,-77.02271999999998,Departamento,,,3.0,,Bueno,Comparación de mercado (directo),13.54,85.0,112750
2016-08-02,1.0,,Lima,Lima,Villa El Salvador,1.0,1.0,-12.196636999999999,-76.955484,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,5.0,,,Costos o reposición (directo),190.0,561.96,317610
2019-02-05,1.0,,Loreto,Alto Amazonas,Yurimaguas,0.0,1.0,-5.891058999999999,-76.115499,Local Comercial,,,22.0,,Regular,Costos o reposición (directo),183.34,373.96,83533
2021-03-25,3.0,,Lima,Lima,San Isidro,0.0,0.0,-12.102764,-77.057783,Departamento,,,2.0,,Bueno,Comparación de mercado (directo),17.61,172.69,305605
2019-04-14,3.0,,Lima,Lima,Jesús María,0.0,0.0,-12.070815,-77.048796,Local Comercial,,,30.0,,,Comparación de mercado (directo),20.63,35.88,76065
2020-01-30,3.0,,Lima,Lima,Lima,,,-12.097092,-77.034223,Local Comercial,,,35.0,,Bueno,Comparación de mercado (directo),7.59,35.25,111742
2020-11-02,3.0,,Lima,Lima,Pueblo Libre,,,-12.084091,-77.062661,Departamento,,,2.0,,Bueno,Comparación de mercado (directo),9.5,104.12,150622
2021-02-21,1.0,,Lima,Lima,San Miguel,1.0,0.0,-12.07253,-77.09751,Departamento,,,5.0,,Bueno,Comparación de mercado (directo),17.86,74.0,108130
2021-03-17,1.0,,Lima,Lima,Lurigancho,0.0,0.0,-11.975046,-76.80071,Terreno Urbano,,,0.0,,,Costos o reposición (directo),120.0,2.0,87780
2019-04-04,1.0,,Lima,Lima,San Isidro,,,-12.095073,-77.013949,Departamento,,,27.0,,Bueno,Comparación de mercado (directo),58.18,103.0,190361
2018-10-04,1.0,,La Libertad,Trujillo,Huanchaco,0.0,0.0,-8.08405,-79.123006,Departamento,,,24.0,,Bueno,Comparación de mercado (directo),21.48,66.98,41581
2021-12-01,3.0,,Callao,Prov. Const. del Callao,Callao,1.0,1.0,-12.051589,-77.115971,Departamento,,,0.0,,En proyecto,Comparación de mercado (directo),7.49,84.62,76366
2017-10-24,1.0,,Huancavelica,Huancavelica,ICA,1.0,0.0,-14.095657999999998,-75.71670999999998,Local Comercial,,,2.0,,Bueno,Costos o reposición (directo),7314.0,182.8,1295508
2021-04-14,3.0,,Junín,Huancayo,El Tambo,0.0,0.0,-12.060547,-75.20725300000002,Vivienda Unifamiliar,,,1.0,,,Costos o reposición (directo),126.26,218.89,200708
2016-08-02,,,Ucayali,Coronel Portillo,Manantay,0.0,0.0,-8.406956,-74.557802,Vivienda Unifamiliar,,,4.0,,,Costos o reposición (directo),276.0,170.0,28620
